"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"1613","Which items were not consistently available?",NA,"6. NFIs: Household items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1713","Which items were not consistently available?",NA,"6. NFIs: Household items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1813","Which items were not consistently available?",NA,"6. NFIs: Household items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1913","Which items were not consistently available?",NA,"7. NFIs: Fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2011","Which items were not consistently available?",NA,"7. NFIs: Fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2120","Which items were not consistently available?",NA,"7. NFIs: Fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2216","Which items were not consistently available?",NA,"8. Water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2314","Which items were not consistently available?",NA,"8. Water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2414","Which items were not consistently available?",NA,"8. Water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2511","Which items were not consistently available?",NA,"9. Medicine or health-related items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2611","Which items were not consistently available?",NA,"9. Medicine or health-related items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2711","Which items were not consistently available?",NA,"9. Medicine or health-related items","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2811","Which items were not consistently available?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2911","Which items were not consistently available?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"305","Which items were not consistently available?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1133","What types of financial service providers does your household have access to in or around your mahalla?",NA,"1. Banks","NA",0.764174604474057,NA,0.736321093892384,0.792028115055729,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2107","What types of financial service providers does your household have access to in or around your mahalla?",NA,"1. Banks","NA",0.235825395525943,NA,0.207971884944271,0.263678906107616,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"373","What types of financial service providers does your household have access to in or around your mahalla?",NA,"2. Hawala","NA",0.133241914609319,NA,0.120050566896491,0.146433262322148,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"459","What types of financial service providers does your household have access to in or around your mahalla?",NA,"2. Hawala","NA",0.866758085390681,NA,0.853566737677852,0.879949433103509,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"553","What types of financial service providers does your household have access to in or around your mahalla?",NA,"3. Financial services provided by local businesses (e.g., petrol stations)","NA",0.237132584577647,NA,0.209805932493358,0.264459236661935,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"640","What types of financial service providers does your household have access to in or around your mahalla?",NA,"3. Financial services provided by local businesses (e.g., petrol stations)","NA",0.762867415422353,NA,0.735540763338065,0.790194067506642,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"726","What types of financial service providers does your household have access to in or around your mahalla?",NA,"4. Financial services provided by members of the community","NA",0.314338282075606,NA,0.287578585444395,0.341097978706818,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"821","What types of financial service providers does your household have access to in or around your mahalla?",NA,"4. Financial services provided by members of the community","NA",0.685661717924394,NA,0.658902021293182,0.712421414555605,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"919","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Other (specify)","NA",0.00613977560796411,NA,0.00147941283948035,0.0108001383764479,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1017","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Other (specify)","NA",0.993860224392036,NA,0.989199861623552,0.99852058716052,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1134","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Don't know","NA",0.037878972525072,NA,0.0251394441983658,0.0506185008517782,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1219","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Don't know","NA",0.962121027474928,NA,0.949381499148222,0.974860555801634,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1316","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Prefer not to answer","NA",0.00591716891363467,NA,0.000798492401810276,0.0110358454254591,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1416","What types of financial service providers does your household have access to in or around your mahalla?",NA,"Prefer not to answer","NA",0.994082831086365,NA,0.988964154574541,0.99920150759819,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1135","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0235489584574973,NA,0.0167061304112385,0.030391786503756,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2108","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)",NA,"Not applicable/This coping strategy is not available to me","NA",0.335305816504825,NA,0.305044911190735,0.365566721818915,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"374","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)",NA,"noneed_to use_this_coping_strategy","NA",0.306707106796648,NA,0.276312026582938,0.337102187010357,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"460","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)",NA,"No, had no need to use this coping strategy","NA",0.212956756004469,NA,0.191645640665577,0.23426787134336,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"554","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)",NA,"Yes","NA",0.121481362236562,NA,0.10399735981372,0.138965364659404,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1136","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0213144768156003,NA,0.012938535253738,0.0296904183774627,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2109","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)",NA,"Not applicable/This coping strategy is not available to me","NA",0.333577237457783,NA,0.303774190704277,0.363380284211288,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"375","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)",NA,"noneed_to use_this_coping_strategy","NA",0.334315304644122,NA,0.303538697880712,0.365091911407532,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"461","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)",NA,"No, had no need to use this coping strategy","NA",0.230682051444737,NA,0.208436562649268,0.252927540240205,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"555","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)",NA,"Yes","NA",0.0801109296377587,NA,0.0658491612847113,0.0943726979908061,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1137","3. Spent savings",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0641954908625408,NA,0.048623189480872,0.0797677922442097,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2121","3. Spent savings",NA,"Not applicable/This coping strategy is not available to me","NA",0.201988610400118,NA,0.174713588385378,0.229263632414859,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"376","3. Spent savings",NA,"noneed_to use_this_coping_strategy","NA",0.238582615917147,NA,0.210038454963233,0.267126776871062,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"462","3. Spent savings",NA,"No, had no need to use this coping strategy","NA",0.178288516427362,NA,0.157920153282449,0.198656879572275,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"556","3. Spent savings",NA,"Yes","NA",0.316944766392831,NA,0.288748671608005,0.345140861177658,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1138","4. Borrowed money",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.030403305364435,NA,0.021735575114047,0.039071035614823,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2122","4. Borrowed money",NA,"Not applicable/This coping strategy is not available to me","NA",0.208359578032558,NA,0.180389402139677,0.236329753925439,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"377","4. Borrowed money",NA,"noneed_to use_this_coping_strategy","NA",0.335461091288052,NA,0.304660045848382,0.366262136727722,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"463","4. Borrowed money",NA,"No, had no need to use this coping strategy","NA",0.220332575784809,NA,0.198134062876896,0.242531088692721,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"557","4. Borrowed money",NA,"Yes","NA",0.205443449530146,NA,0.183585264699002,0.227301634361289,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1139","5. Purchased food on credit or borrowed food",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0159253279040268,NA,0.00802429937631706,0.0238263564317366,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2123","5. Purchased food on credit or borrowed food",NA,"Not applicable/This coping strategy is not available to me","NA",0.252978533847882,NA,0.224919470005413,0.281037597690352,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"378","5. Purchased food on credit or borrowed food",NA,"noneed_to use_this_coping_strategy","NA",0.313268836772287,NA,0.282652128363355,0.343885545181219,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"464","5. Purchased food on credit or borrowed food",NA,"No, had no need to use this coping strategy","NA",0.217398711968894,NA,0.194959872889892,0.239837551047897,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"558","5. Purchased food on credit or borrowed food",NA,"Yes","NA",0.20042858950691,NA,0.178812988196649,0.222044190817171,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1140","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.00518262768019523,NA,0.00100684360808515,0.00935841175230531,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2124","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)",NA,"Not applicable/This coping strategy is not available to me","NA",0.289279085642703,NA,0.260835205894973,0.317722965390433,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"379","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)",NA,"noneed_to use_this_coping_strategy","NA",0.338405458278304,NA,0.307661753826361,0.369149162730248,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"465","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)",NA,"No, had no need to use this coping strategy","NA",0.218718590008749,NA,0.19681370412961,0.240623475887888,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"559","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)",NA,"Yes","NA",0.148414238390049,NA,0.128515317519193,0.168313159260904,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1141","7. Reduced expenses on health or medicine",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0118931421612303,NA,0.00523119303036785,0.0185550912920927,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2125","7. Reduced expenses on health or medicine",NA,"Not applicable/This coping strategy is not available to me","NA",0.290151174237318,NA,0.261410974855437,0.318891373619198,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"380","7. Reduced expenses on health or medicine",NA,"noneed_to use_this_coping_strategy","NA",0.360083599870471,NA,0.32888089789309,0.391286301847852,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"466","7. Reduced expenses on health or medicine",NA,"No, had no need to use this coping strategy","NA",0.241914348143699,NA,0.219085372429133,0.264743323858265,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"560","7. Reduced expenses on health or medicine",NA,"Yes","NA",0.0959577355872819,NA,0.0796215759785135,0.11229389519605,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1142","8. Child or children dropped out of school",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0028165470113919,NA,-0.000255431335802552,0.00588852535858636,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2126","8. Child or children dropped out of school",NA,"Not applicable/This coping strategy is not available to me","NA",0.39214502462661,NA,0.363325885720033,0.420964163533186,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"383","8. Child or children dropped out of school",NA,"noneed_to use_this_coping_strategy","NA",0.336788399602187,NA,0.307059391480114,0.366517407724259,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"467","8. Child or children dropped out of school",NA,"No, had no need to use this coping strategy","NA",0.259061098548137,NA,0.236026593529917,0.282095603566358,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"561","8. Child or children dropped out of school",NA,"Yes","NA",0.009188930211674,NA,0.00348756290683968,0.0148902975165083,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1143","9. Delayed or skipped paying rent",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0356281783448325,NA,-0.00776260666820818,0.0790189633578731,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2127","9. Delayed or skipped paying rent",NA,"Not applicable/This coping strategy is not available to me","NA",0.103860002708353,NA,0.0274471591351104,0.180272846281596,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"384","9. Delayed or skipped paying rent",NA,"noneed_to use_this_coping_strategy","NA",0.217154707485882,NA,0.0654208090595387,0.368888605912225,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"468","9. Delayed or skipped paying rent",NA,"No, had no need to use this coping strategy","NA",0.224090006663311,NA,0.00526221968222643,0.442917793644396,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"562","9. Delayed or skipped paying rent",NA,"Yes","NA",0.419267104797621,NA,0.227811242156125,0.610722967439117,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1144","10. Asked strangers for money or food",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.00498905795113951,NA,0.00119014595597085,0.00878796994630817,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2128","10. Asked strangers for money or food",NA,"Not applicable/This coping strategy is not available to me","NA",0.335718475963905,NA,0.306045063594664,0.365391888333146,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"385","10. Asked strangers for money or food",NA,"noneed_to use_this_coping_strategy","NA",0.377969025037124,NA,0.346658947353558,0.40927910272069,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"469","10. Asked strangers for money or food",NA,"No, had no need to use this coping strategy","NA",0.258351942611331,NA,0.235679736262689,0.281024148959974,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"563","10. Asked strangers for money or food",NA,"Yes","NA",0.0229714984365001,NA,0.0135006299728008,0.0324423669001995,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1145","11. Took an additional job",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.0082691643991366,NA,0.00287622885685015,0.0136620999414231,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2129","11. Took an additional job",NA,"Not applicable/This coping strategy is not available to me","NA",0.267626698338461,NA,0.238998369433624,0.296255027243299,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"386","11. Took an additional job",NA,"noneed_to use_this_coping_strategy","NA",0.23914777228828,NA,0.21027229990013,0.268023244676429,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"470","11. Took an additional job",NA,"No, had no need to use this coping strategy","NA",0.170246418638114,NA,0.150432038345291,0.190060798930936,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"564","11. Took an additional job",NA,"Yes","NA",0.314709946336009,NA,0.285107592912647,0.344312299759371,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1146","12. HH adult member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.00331798612531283,NA,-0.00152252908313091,0.00815850133375657,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2130","12. HH adult member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"Not applicable/This coping strategy is not available to me","NA",0.365744998914979,NA,0.335751779902181,0.395738217927777,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"387","12. HH adult member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"noneed_to use_this_coping_strategy","NA",0.371587119342133,NA,0.340316905740729,0.402857332943537,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"471","12. HH adult member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"No, had no need to use this coping strategy","NA",0.251485434325255,NA,0.229626445097166,0.273344423553345,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"565","12. HH adult member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"Yes","NA",0.00786446129231948,NA,0.0015214714006213,0.0142074511840177,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1147","13. HH minor member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.00279109712541334,NA,-0.00127310516480084,0.00685529941562752,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2131","13. HH minor member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"Not applicable/This coping strategy is not available to me","NA",0.367273976280618,NA,0.333383073353274,0.401164879207962,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"388","13. HH minor member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"noneed_to use_this_coping_strategy","NA",0.379715230382138,NA,0.343682005928178,0.415748454836097,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"472","13. HH minor member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"No, had no need to use this coping strategy","NA",0.243438629991024,NA,0.218405926912693,0.268471333069355,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"566","13. HH minor member accepted socially degrading, exploitative, high-risk, or illegal work",NA,"Yes","NA",0.00678106622080638,NA,-0.00156068505398241,0.0151228174955952,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1148","14. Child marriage (i.e., marriage of a household member aged 17 or younger)",NA,"No, have already exhausted this coping strategy and cannot use it again","NA",0.000971438886121959,NA,-0.000302537953018878,0.0022454157252628,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2132","14. Child marriage (i.e., marriage of a household member aged 17 or younger)",NA,"Not applicable/This coping strategy is not available to me","NA",0.381822289475632,NA,0.347985847063174,0.41565873188809,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"389","14. Child marriage (i.e., marriage of a household member aged 17 or younger)",NA,"noneed_to use_this_coping_strategy","NA",0.372044512426615,NA,0.336192390244546,0.407896634608685,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"473","14. Child marriage (i.e., marriage of a household member aged 17 or younger)",NA,"No, had no need to use this coping strategy","NA",0.237080041356868,NA,0.212047420665921,0.262112662047816,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"567","14. Child marriage (i.e., marriage of a household member aged 17 or younger)",NA,"Yes","NA",0.00808171785476225,NA,0.00110173075305677,0.0150617049564677,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1149","15. Other (please specify)",NA,"Not applicable/This coping strategy is not available to me","NA",0.377705680556587,NA,0.347500281468646,0.407911079644529,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2133","15. Other (please specify)",NA,"noneed_to use_this_coping_strategy","NA",0.366209352706796,NA,0.335035859483093,0.397382845930498,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"390","15. Other (please specify)",NA,"No, had no need to use this coping strategy","NA",0.253423461253347,NA,0.231839273057843,0.275007649448852,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"474","15. Other (please specify)",NA,"Yes","NA",0.00266150548326982,NA,-0.00193703780482217,0.0072600487713618,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1150","What is the main reason why these coping strategies were used?",NA,"1. Accessing food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2134","What is the main reason why these coping strategies were used?",NA,"1. Accessing food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"393","What is the main reason why these coping strategies were used?",NA,"1. Accessing food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"475","What is the main reason why these coping strategies were used?",NA,"2. Paying for healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"568","What is the main reason why these coping strategies were used?",NA,"2. Paying for healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"641","What is the main reason why these coping strategies were used?",NA,"2. Paying for healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"727","What is the main reason why these coping strategies were used?",NA,"3. Paying for education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"822","What is the main reason why these coping strategies were used?",NA,"3. Paying for education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"920","What is the main reason why these coping strategies were used?",NA,"3. Paying for education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1018","What is the main reason why these coping strategies were used?",NA,"4. Paying for shelter","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1151","What is the main reason why these coping strategies were used?",NA,"4. Paying for shelter","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1220","What is the main reason why these coping strategies were used?",NA,"4. Paying for shelter","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1317","What is the main reason why these coping strategies were used?",NA,"5. Paying for other basic needs","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1417","What is the main reason why these coping strategies were used?",NA,"5. Paying for other basic needs","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1514","What is the main reason why these coping strategies were used?",NA,"5. Paying for other basic needs","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1614","What is the main reason why these coping strategies were used?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1714","What is the main reason why these coping strategies were used?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1814","What is the main reason why these coping strategies were used?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var143","1. Boys (aged 6-14)","na","NA","NA",1.27444460978457,NA,1.22057621562684,1.32831300394231,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var144","2. Girls (aged 6-14)","na","NA","NA",1.2477821274095,NA,1.18166710986624,1.31389714495275,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var145","3. Male youths (aged 15-17)","na","NA","NA",1.12400600941899,NA,1.04823510461489,1.19977691422309,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var146","4. Female youths (aged 15-17)","na","NA","NA",1.05343353176136,NA,0.989787354257626,1.1170797092651,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var147","1. Boys (aged 6-14)","na","NA","NA",1.28881845170733,NA,1.2367507741737,1.34088612924097,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var148","2. Girls (aged 6-14)","na","NA","NA",1.24225682688668,NA,1.17556337155157,1.30895028222179,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var149","3. Male youths (aged 15-17)","na","NA","NA",1.15648273932752,NA,1.09239349938906,1.22057197926598,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var150","4. Female youths (aged 15-17)","na","NA","NA",1.10041061038984,NA,1.05681125410615,1.14400996667354,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var151","notattending_notenrolled_school_male","na","NA","NA",0.0676158355185807,NA,0.0458985753406351,0.0893330956965262,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var152","notattending_notenrolled_school_female","na","NA","NA",0.0448463837012202,NA,0.026794219979055,0.0628985474233855,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var153","1. Less than 1 month","na","NA","NA",0.158635663845695,NA,-0.00652922467679182,0.323800552368182,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var154","2. 1-3 months","na","NA","NA",0.115806547107443,NA,-0.0268613560897432,0.258474450304629,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var155","3. 4-6 months","na","NA","NA",0.0250235244440664,NA,-0.00631213571894854,0.0563591846070812,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var156","4. More than 6 months","na","NA","NA",0.0314523875314149,NA,-0.010813031067558,0.0737178061303878,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var157","5. Entire 2018-2019 school year ","na","NA","NA",0.140711346961855,NA,0.0563308397080001,0.22509185421571,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var158","notattending_notenrolled_school_male_calc","na","NA","NA",0.471629469890474,NA,0.23432044258816,0.708938497192789,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var159","1. Less than 1 month","na","NA","NA",0.0432808408223948,NA,-0.0123780312677183,0.0989397129125078,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var160","2. 1-3 months","na","NA","NA",0.0222807787627296,NA,-0.00400740616533309,0.0485689636907923,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var161","3. 4-6 months","na","NA","NA",0.00735384382617314,NA,-0.00388289804638597,0.0185905856987323,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var162","4. More than 6 months","na","NA","NA",0.0261858945175948,NA,-0.0166993722036309,0.0690711612388205,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var163","5. Entire 2018-2019 school year ","na","NA","NA",0.0748071345447716,NA,-0.00914383704258764,0.158758106132131,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var164","notattending_notenrolled_school_female_calc","na","NA","NA",0.173908492473664,NA,0.0436286707927722,0.304188314154556,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1152","Have any children in your household ever faced any of these issues when attending school?",NA,"1. No issues faced by children in the household when attending school","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2135","Have any children in your household ever faced any of these issues when attending school?",NA,"1. No issues faced by children in the household when attending school","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"394","Have any children in your household ever faced any of these issues when attending school?",NA,"1. No issues faced by children in the household when attending school","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"476","Have any children in your household ever faced any of these issues when attending school?",NA,"2. Lack of functioning latrines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
